seg_id,time_to_failure
seg_f639cd,11.149212837219238
seg_496dad,2.605897903442383
seg_f865be,2.853835344314575
seg_a63573,4.2560014724731445
seg_bd00c4,5.873995304107666
seg_4e9646,6.948051452636719
seg_0d0250,3.783003330230713
seg_fb11ba,6.039578437805176
seg_fd374e,6.403616428375244
seg_c5fc87,5.507264137268066
seg_7fa6ec,1.949918270111084
seg_0b9ad8,9.973459243774414
seg_f2ae5e,6.508546352386475
seg_dc5e63,2.8661139011383057
seg_53bdf5,8.957083702087402
seg_31d7bf,2.3049683570861816
seg_b51380,10.405487060546875
seg_179d90,7.218778610229492
seg_3065ba,5.238563060760498
seg_146926,9.589240074157715
seg_4c3a2b,8.890427589416504
seg_650de2,4.285430908203125
seg_ad591c,7.848338603973389
seg_f5a4ee,10.230877876281738
seg_620ee4,5.145879745483398
seg_0b32f7,4.123105049133301
seg_c6f533,3.745767593383789
seg_3f2086,9.135679244995117
seg_ea098b,8.212267875671387
seg_1827c5,10.50119400024414
seg_d0f262,6.233162879943848
seg_957ece,2.568133592605591
seg_f69c38,4.809143543243408
seg_1e617a,3.3206136226654053
seg_a5fbcc,4.488343238830566
seg_091c9d,9.399234771728516
seg_9f57c4,7.6902666091918945
seg_226e60,8.3173828125
seg_006e4a,3.0575754642486572
seg_807901,3.957611560821533
seg_4d0008,4.863529205322266
seg_afca81,2.8774425983428955
seg_f6cfd4,7.014336585998535
seg_ea096b,10.17349624633789
seg_05a4ad,7.24020528793335
seg_2f86cd,1.6559842824935913
seg_bf1294,2.1990413665771484
seg_7630c5,10.961257934570312
seg_cd0691,2.9611706733703613
seg_b378bc,2.419740915298462
seg_e9272e,4.133339881896973
seg_970e86,9.313284873962402
seg_3b30fd,9.742584228515625
seg_93211c,7.467740535736084
seg_4eb127,2.419315814971924
seg_5ad847,3.826572895050049
seg_533613,9.00197696685791
seg_ae32a6,6.711610794067383
seg_0879a8,9.194388389587402
seg_2dcd3a,4.105435371398926
seg_5cde88,2.3399226665496826
seg_cc7e39,8.42895221710205
seg_aa78e0,7.2951579093933105
seg_420d4e,5.897078514099121
seg_037461,3.9819424152374268
seg_eb1d6e,3.5677995681762695
seg_b26368,4.125548839569092
seg_d31583,8.41265869140625
seg_876904,7.955827236175537
seg_32e763,4.04937744140625
seg_ecdca4,4.528173446655273
seg_5bd9ae,4.448851585388184
seg_2aa101,2.789780378341675
seg_8ae847,6.150210380554199
seg_ab15ad,7.4584736824035645
seg_3340b9,5.329554557800293
seg_fb1f5c,9.614343643188477
seg_739643,6.303516864776611
seg_643d1f,6.183835029602051
seg_b80b89,5.900508403778076
seg_f931de,3.773759365081787
seg_6fc3ef,8.145919799804688
seg_9d79d4,4.143014907836914
seg_511d25,7.739157199859619
seg_750244,6.741598606109619
seg_26049e,8.59938907623291
seg_eaa0ec,6.858840465545654
seg_5090fa,6.568340301513672
seg_a68ffb,7.070370674133301
seg_3b4414,4.320633888244629
seg_9757ac,8.556841850280762
seg_f43730,6.852725028991699
seg_db3446,8.404228210449219
seg_d146a6,3.414334297180176
seg_68da94,3.8362011909484863
seg_80b9b4,7.44278621673584
seg_5bc0b0,8.648667335510254
seg_d19980,8.499028205871582
seg_c607eb,2.5626978874206543
seg_72ebda,5.989732265472412
seg_086a61,9.475836753845215
seg_ab3f14,7.243564605712891
seg_e1468f,9.799527168273926
seg_1ebe6b,3.703385829925537
seg_e40348,7.187197208404541
seg_a6bf91,6.3142805099487305
seg_166f70,9.622458457946777
seg_b3883e,6.213676452636719
seg_e5f9ec,7.179603576660156
seg_9dcae1,7.888854503631592
seg_9f22a0,7.847981929779053
seg_f59974,8.585447311401367
seg_c12d7d,10.854287147521973
seg_fcd32e,6.150859832763672
seg_4a9e8d,8.387168884277344
seg_496d07,3.5031051635742188
seg_09dd59,7.360586166381836
seg_f4d644,3.0011584758758545
seg_456149,10.12420654296875
seg_a6e99c,1.8974579572677612
seg_c21d60,6.500973701477051
seg_77ea14,5.069005966186523
seg_ed7f69,3.371610164642334
seg_9bd388,6.582401275634766
seg_b51b7c,4.449840545654297
seg_fdd50e,2.4435577392578125
seg_f70b66,6.216647624969482
seg_0d540e,2.9260082244873047
seg_7d994f,3.8968443870544434
seg_2f9581,3.925527572631836
seg_e0ce38,7.893852233886719
seg_26cba3,3.9916019439697266
seg_f0574b,4.833914756774902
seg_27b7c8,8.13595199584961
seg_cff594,2.2524056434631348
seg_7f786b,4.7366108894348145
seg_a5f4dd,4.986418724060059
seg_98be13,6.899429798126221
seg_1c4c5b,5.442934513092041
seg_8c341c,8.451005935668945
seg_0b48c4,3.613323926925659
seg_7cd6b1,3.623677968978882
seg_907c52,5.945806980133057
seg_f21bf4,6.3591227531433105
seg_2e917f,5.629593849182129
seg_a1b3cc,4.748660564422607
seg_fe73b1,9.811448097229004
seg_34abd2,2.1830878257751465
seg_4ba3d1,7.65846061706543
seg_5e668a,11.013924598693848
seg_6dfab7,3.8086485862731934
seg_d668c0,6.274733543395996
seg_447b8b,9.604843139648438
seg_5e7abf,4.200057029724121
seg_9a7c46,6.545010566711426
seg_5924f5,3.994964838027954
seg_284223,6.3041205406188965
seg_f5e682,3.06270432472229
seg_ca8389,4.197818279266357
seg_3d1cb3,4.681521415710449
seg_0dcc40,6.536366939544678
seg_18f633,2.0851235389709473
seg_b9361a,4.776933670043945
seg_0bb5fd,4.924360275268555
seg_f165f6,2.042875289916992
seg_abb06a,5.979650497436523
seg_441c6d,7.881275177001953
seg_670bde,2.959645986557007
seg_d21066,4.74540376663208
seg_2a4551,7.348694324493408
seg_76c2fa,3.9406819343566895
seg_dcfb4b,10.128012657165527
seg_0b4b24,3.2702717781066895
seg_5cfdc4,4.981874942779541
seg_5a242e,7.6357741355896
seg_546864,10.642258644104004
seg_dad4f2,7.099640369415283
seg_70fb30,9.76211929321289
seg_d0c280,2.119266986846924
seg_b253ee,4.688404560089111
seg_555f63,2.3441061973571777
seg_b686e5,1.6770437955856323
seg_d32f71,4.9532246589660645
seg_d1cb37,10.829184532165527
seg_ac45ae,8.785229682922363
seg_5d94b2,3.119190216064453
seg_ce46ba,3.1110291481018066
seg_655cae,2.8081696033477783
seg_c146a8,6.7648606300354
seg_07cd72,4.6530866622924805
seg_97e4a9,10.450775146484375
seg_31c0f4,10.49852466583252
seg_bdf84b,6.008170127868652
seg_818382,5.963079452514648
seg_6d36a1,10.969405174255371
seg_efb639,7.440948486328125
seg_25cca7,7.598287582397461
seg_63130f,10.688533782958984
seg_24f338,2.5908327102661133
seg_ae9626,1.7747299671173096
seg_5d92af,6.182643890380859
seg_c5064e,7.8627166748046875
seg_f2f5a3,1.9351205825805664
seg_3ba485,10.756697654724121
seg_9bee43,3.2565441131591797
seg_3ae4d9,3.390153408050537
seg_d320f5,4.23007869720459
seg_0c247b,6.959089756011963
seg_88a81d,3.9023711681365967
seg_105cd9,2.8798940181732178
seg_ec0e7b,7.238372325897217
seg_8d6578,3.8295180797576904
seg_5495ca,2.5628206729888916
seg_a489e1,6.497496604919434
seg_8a7201,3.7002499103546143
seg_ecaef0,7.046257972717285
seg_743775,7.441681385040283
seg_c267a5,4.402332305908203
seg_478327,6.338336944580078
seg_816b7a,2.6843535900115967
seg_c70fde,6.770756244659424
seg_517345,6.328039169311523
seg_d90c5f,3.0496714115142822
seg_3c4106,3.3434274196624756
seg_61f504,3.648481607437134
seg_df352f,2.7430779933929443
seg_ab4bca,2.653320550918579
seg_77e7bf,4.320633888244629
seg_004cd2,8.013717651367188
seg_9d7490,5.507264137268066
seg_f7de40,7.387889385223389
seg_0165c6,9.583515167236328
seg_20b8d0,5.287607192993164
seg_8e7194,4.3622541427612305
seg_10c09d,9.744544982910156
seg_5bfbf0,3.6879541873931885
seg_94aa0a,7.303177356719971
seg_0e3ed2,2.280588388442993
seg_6a4ad1,9.981596946716309
seg_e05de2,2.9919607639312744
seg_7aeca4,7.445019721984863
seg_a420d4,3.9370577335357666
seg_54b0ee,7.077799320220947
seg_72b68c,11.00573444366455
seg_ad949a,4.236325740814209
seg_7c2beb,7.5293989181518555
seg_df8385,2.721698522567749
seg_287fef,2.5075018405914307
seg_fde767,5.515161514282227
seg_967ae4,7.53681755065918
seg_e197b8,5.238563060760498
seg_d398df,6.6783318519592285
seg_4185b3,6.008190631866455
seg_e0cfd4,5.812732696533203
seg_0b76f5,10.050228118896484
seg_0dae4b,4.03956413269043
seg_16566c,4.41465950012207
seg_339f80,7.404078960418701
seg_7862ed,4.139829635620117
seg_170a0c,10.055924415588379
seg_c46ce6,2.990248203277588
seg_0d6d68,5.5820631980896
seg_6c34c2,3.038997173309326
seg_0a0fbb,10.684959411621094
seg_29acb7,4.862244129180908
seg_4b8044,5.507264137268066
seg_71f571,3.9296534061431885
seg_8db6f0,8.452291488647461
seg_f5406b,4.868515968322754
seg_b8725b,2.5346333980560303
seg_750d20,5.638293266296387
seg_8dfc7e,2.6617586612701416
seg_397983,6.747418403625488
seg_c01d9a,10.24439525604248
seg_c73df6,3.719759225845337
seg_755d50,3.9817936420440674
seg_cee7d0,11.062911033630371
seg_330579,4.620377540588379
seg_0042cc,7.231808662414551
seg_f83d28,4.314511299133301
seg_a99161,3.888282060623169
seg_df45b0,7.341593265533447
seg_268956,4.871438503265381
seg_986b6e,8.785296440124512
seg_d6b386,7.691640853881836
seg_4acc4b,3.6630661487579346
seg_d9a2bb,5.021409511566162
seg_7eb108,10.53499984741211
seg_7949da,2.7317380905151367
seg_74b264,3.982799530029297
seg_1d596d,4.465060234069824
seg_d07c62,3.140824317932129
seg_932828,9.241601943969727
seg_8d4965,6.365641117095947
seg_0e9987,4.908048152923584
seg_59cd7d,2.831132173538208
seg_d07ce8,9.17817211151123
seg_62a403,10.070277214050293
seg_4ae712,9.498250961303711
seg_41ab7e,6.4426093101501465
seg_a1e5b0,6.328985691070557
seg_2dccec,4.50421667098999
seg_75cd6a,4.35069465637207
seg_ae42b3,10.737465858459473
seg_061a33,7.1013946533203125
seg_683ddf,4.556225776672363
seg_35b753,6.826985836029053
seg_05bef4,3.403235673904419
seg_71348a,2.5555388927459717
seg_bb6fcb,6.384459972381592
seg_3128e6,5.3003082275390625
seg_c42490,3.9062891006469727
seg_eebbc2,5.309083461761475
seg_76f76d,6.745250225067139
seg_2f8e19,6.9780964851379395
seg_b735a5,6.4776411056518555
seg_2d427f,1.7622981071472168
seg_8d4435,4.3313493728637695
seg_709d08,6.697037220001221
seg_50b048,7.221789836883545
seg_7ebdc3,4.167698860168457
seg_6b2ce0,6.66689395904541
seg_c5fc3b,8.869890213012695
seg_a9089b,1.5335969924926758
seg_f734c8,8.678031921386719
seg_1c401b,8.241671562194824
seg_a25c46,4.137186527252197
seg_69dbad,5.397369861602783
seg_a31fe3,7.98378849029541
seg_a8e71a,3.9889845848083496
seg_ff7478,7.323464870452881
seg_ef47c4,9.712681770324707
seg_15bf25,8.068296432495117
seg_8244bf,5.015798568725586
seg_c09a41,4.211923599243164
seg_943de0,10.264042854309082
seg_1c849d,5.184608459472656
seg_7bf143,2.716825008392334
seg_55a9a4,7.1308770179748535
seg_f52cdc,11.220523834228516
seg_5597ed,4.7018585205078125
seg_702e03,3.7804462909698486
seg_92310f,5.084000110626221
seg_d5df41,7.97437858581543
seg_e6bd3f,4.235645294189453
seg_fbce13,3.4706003665924072
seg_30501b,10.887319564819336
seg_bcfad6,5.193151950836182
seg_dbf3f2,2.5910420417785645
seg_6f3d90,7.212209701538086
seg_9a92db,5.035094261169434
seg_a58a6e,2.54555606842041
seg_ad3cf0,3.3689706325531006
seg_af959f,8.790020942687988
seg_c9201c,3.0107014179229736
seg_2d402d,2.4285168647766113
seg_4dfa03,2.503451108932495
seg_304b87,3.82649302482605
seg_8da61a,6.009126663208008
seg_aec276,10.68182373046875
seg_845a2a,10.976555824279785
seg_a8bb2f,4.355978965759277
seg_e72f10,7.783912658691406
seg_df8e0a,6.066937446594238
seg_ce5520,2.6995182037353516
seg_64bcb9,9.727211952209473
seg_112b81,7.36012077331543
seg_3a8a76,2.511963367462158
seg_06893f,3.095205307006836
seg_00cc91,4.18226432800293
seg_be30ce,5.0002522468566895
seg_98ebaa,9.861408233642578
seg_70be4d,10.013689994812012
seg_52636c,2.5820682048797607
seg_bc07c8,1.910970687866211
seg_83ef67,9.072175025939941
seg_d71352,9.614983558654785
seg_263deb,3.7548770904541016
seg_2774c4,10.522438049316406
seg_fbddb9,9.67289924621582
seg_2dcd84,8.242691040039062
seg_57b6c0,5.832268238067627
seg_9e61da,2.443211793899536
seg_3a22ac,4.345664978027344
seg_14c435,2.895733594894409
seg_41f45e,7.798092365264893
seg_e1daa0,8.247308731079102
seg_91fc29,3.5955700874328613
seg_74b3bd,7.0871806144714355
seg_83dc2e,9.621140480041504
seg_a55a17,3.659616708755493
seg_ddd206,6.963177680969238
seg_151368,8.583683013916016
seg_53a5fd,6.312402248382568
seg_59e1db,8.016059875488281
seg_017314,5.965578079223633
seg_335170,2.4218170642852783
seg_00184e,5.001451015472412
seg_0f74a3,6.815695285797119
seg_d27193,3.5269079208374023
seg_d2ad9a,2.034363269805908
seg_c6b514,3.815101146697998
seg_59de0b,2.0031120777130127
seg_20d9de,10.495220184326172
seg_bbb01e,7.566961288452148
seg_947700,5.159656047821045
seg_5c57a8,1.7650952339172363
seg_eee89d,3.4989447593688965
seg_0d663a,7.789495944976807
seg_46b84d,7.2096052169799805
seg_91f664,3.848478317260742
seg_d16534,6.972984313964844
seg_2fe382,4.833914756774902
seg_5b392b,2.40047550201416
seg_762188,10.926351547241211
seg_f01368,6.842913627624512
seg_89f975,2.6407485008239746
seg_3f99c8,1.9755545854568481
seg_c58ca5,6.673274993896484
seg_7211f1,7.16120719909668
seg_48a80c,2.8601248264312744
seg_7c10c1,3.4612276554107666
seg_a543e5,7.95031213760376
seg_9c8bc8,5.080399513244629
seg_e8385f,9.551142692565918
seg_8dd2ab,2.8821511268615723
seg_25aa9f,11.583245277404785
seg_643f86,7.495295524597168
seg_9a1a4f,5.077149391174316
seg_74f330,3.7130231857299805
seg_dc4698,3.239576816558838
seg_8ab3a7,1.932408094406128
seg_06b8c9,6.293677806854248
seg_abda04,8.454665184020996
seg_f1f5b9,2.49761962890625
seg_ef660a,8.011617660522461
seg_7d718e,9.145511627197266
seg_b7da0a,3.4234611988067627
seg_5a0479,6.227947235107422
seg_4cb9c6,4.126512050628662
seg_8826f4,3.1045286655426025
seg_6d35cd,2.3491358757019043
seg_59d484,5.881143569946289
seg_902074,8.73017692565918
seg_a00985,4.931682109832764
seg_306756,7.579243183135986
seg_d1a8b3,2.843130111694336
seg_5c8ae5,4.776208877563477
seg_758ca4,3.4428749084472656
seg_7428e7,7.1680169105529785
seg_2367fb,8.286888122558594
seg_836aac,4.4247026443481445
seg_65b962,4.867876052856445
seg_30fd84,9.884278297424316
seg_e2b8b1,10.570319175720215
seg_1dec9c,10.782835960388184
seg_aa0180,3.2958595752716064
seg_56e3e7,10.432045936584473
seg_7012af,10.12677001953125
seg_78addc,8.390470504760742
seg_a436bc,9.761350631713867
seg_c81fec,4.833914756774902
seg_70e891,4.96976900100708
seg_f2b0c5,3.227350950241089
seg_f71db8,6.666640758514404
seg_bce23c,6.455127716064453
seg_7a5243,3.804830312728882
seg_7a9228,3.408776044845581
seg_003339,7.7999138832092285
seg_d11ca8,8.110978126525879
seg_629822,4.5158867835998535
seg_3b95d2,10.306312561035156
seg_3bc9ed,6.553696632385254
seg_ea8270,9.397356986999512
seg_ef74dc,7.207098007202148
seg_a11dd5,3.083469867706299
seg_691a72,6.679200649261475
seg_fd8add,6.865553855895996
seg_168d1c,6.8146209716796875
seg_486973,5.096547603607178
seg_3bfcf6,4.541099548339844
seg_fa9f00,4.776440143585205
seg_61219c,4.569360256195068
seg_b691c5,2.0031120777130127
seg_3761d0,3.007554292678833
seg_222c5f,2.7501025199890137
seg_8681aa,8.038349151611328
seg_6f9a98,7.465391635894775
seg_cd2b53,1.6976649761199951
seg_25ab3f,3.363286018371582
seg_a1acb2,5.265453338623047
seg_e86ed1,11.796031951904297
seg_939f5c,7.006170272827148
seg_7e3b3e,4.349186897277832
seg_6c292b,6.373951435089111
seg_53498a,4.079225540161133
seg_1c929e,4.438673973083496
seg_f24292,5.469370365142822
seg_f650cc,3.130974292755127
seg_b0bf65,3.4658865928649902
seg_4c4995,6.294845104217529
seg_070bb0,2.4100990295410156
seg_e6307f,8.933932304382324
seg_72c307,7.923933029174805
seg_a975df,3.5794925689697266
seg_b284b2,4.4336018562316895
seg_14c8ce,7.122984409332275
seg_8e7fca,4.477034091949463
seg_7f5b6f,10.33903694152832
seg_7fd6b7,10.55708122253418
seg_514b85,10.722352981567383
seg_a49ccc,4.603433132171631
seg_2a2f1e,6.771345138549805
seg_d693b0,9.39079475402832
seg_2c762c,6.956297874450684
seg_a91c03,7.485010147094727
seg_f618a8,8.228740692138672
seg_cf74e8,2.034363269805908
seg_570a20,4.16935920715332
seg_a5dea6,9.858894348144531
seg_389906,7.706095218658447
seg_4e3bd7,2.223140239715576
seg_83cb2c,3.789496898651123
seg_0eb333,1.9766663312911987
seg_5a1adb,4.392610549926758
seg_05a1b0,4.963045120239258
seg_5d333e,8.545411109924316
seg_aa7a4b,6.5687103271484375
seg_77df38,7.461747646331787
seg_9a9041,6.462650299072266
seg_55d50b,3.3638193607330322
seg_1562cb,10.85906982421875
seg_6d4fa6,5.020491123199463
seg_42e7e8,6.84005880355835
seg_e8ac98,2.568930149078369
seg_e65e69,4.587437629699707
seg_d56ae2,8.823887825012207
seg_2018c8,10.724215507507324
seg_b47c19,6.025204181671143
seg_ce472b,7.994348526000977
seg_8328f5,4.973784923553467
seg_00be11,2.529127597808838
seg_3b95dc,4.141324043273926
seg_d7f015,5.541723251342773
seg_89791c,3.872427225112915
seg_79dc90,8.011369705200195
seg_a3d4d6,2.9728312492370605
seg_268249,6.833796501159668
seg_7bec10,11.15410041809082
seg_117278,5.265453338623047
seg_ca6d70,2.5316340923309326
seg_bb171f,7.7926411628723145
seg_4ae37c,7.44460391998291
seg_47fed6,7.3250298500061035
seg_9f12c6,3.6910030841827393
seg_8cdf83,4.396140098571777
seg_c5256d,6.270390510559082
seg_9e3837,3.6850409507751465
seg_33c30d,3.2615065574645996
seg_c550b1,10.881424903869629
seg_1fa983,3.194488763809204
seg_9e962b,6.275094985961914
seg_c90be5,8.54937744140625
seg_eb692c,10.796896934509277
seg_3d1f2e,5.487787246704102
seg_b2b331,4.42354679107666
seg_263fb3,2.359301805496216
seg_c3507f,5.35827112197876
seg_b00f05,7.521209239959717
seg_004f1f,5.020491123199463
seg_c4af54,4.133239269256592
seg_ec73d5,4.206594467163086
seg_f88d4a,3.0543997287750244
seg_3631ec,4.183155536651611
seg_b25dde,1.8304016590118408
seg_b7a8a1,5.142391681671143
seg_35ee83,4.184295654296875
seg_c15d21,7.598293304443359
seg_fcb7d0,10.911355972290039
seg_05e0d7,4.693553924560547
seg_e6b236,7.432570457458496
seg_d9bb68,6.523702621459961
seg_adf94a,1.6770437955856323
seg_b7eeb6,6.22215461730957
seg_9d2528,5.3811821937561035
seg_5a947e,4.780754089355469
seg_b0cf32,9.97283935546875
seg_0e3d44,2.9725310802459717
seg_827804,5.0598554611206055
seg_c0c0ed,6.826985836029053
seg_e5fbc1,2.226698398590088
seg_20cc25,2.0528926849365234
seg_d5dbc1,3.411792039871216
seg_7cdfe5,3.656757116317749
seg_ec4645,5.425334453582764
seg_a704ee,6.318182468414307
seg_f30b2f,7.110045433044434
seg_301c1e,6.597389221191406
seg_23bdf9,7.066123962402344
seg_f48363,4.636692523956299
seg_2916e3,9.014242172241211
seg_eb2e11,6.807751655578613
seg_b0a794,3.04824161529541
seg_d1eee8,10.004378318786621
seg_614b50,1.9551379680633545
seg_17adc0,4.923206329345703
seg_dc23c0,10.472655296325684
seg_3661de,9.529536247253418
seg_0d762e,7.046798229217529
seg_79c47a,4.37108039855957
seg_fcca66,4.997525215148926
seg_fe86f5,5.187691688537598
seg_cacd58,4.711523056030273
seg_8324a4,7.576042175292969
seg_bd40f2,9.61435604095459
seg_75dc3e,5.153958797454834
seg_8bf229,6.45660924911499
seg_53a557,4.468031883239746
seg_51865e,3.826254367828369
seg_89885a,4.907563209533691
seg_93d864,4.553273677825928
seg_2ed79b,4.921363353729248
seg_27db4d,7.21459436416626
seg_13c2f0,4.927393913269043
seg_b36650,3.5099141597747803
seg_d9190c,3.558969736099243
seg_a5d37f,2.8436806201934814
seg_75a878,4.985370635986328
seg_b9ad7f,5.123446941375732
seg_fc57d4,1.970384120941162
seg_8200d2,3.7398452758789062
seg_2fb672,9.379426956176758
seg_521a88,6.576009273529053
seg_da80c4,9.921257972717285
seg_8d5113,7.32221794128418
seg_c21723,4.469808578491211
seg_eb47a9,2.4663052558898926
seg_ea78c0,5.856478691101074
seg_c7a401,4.789860725402832
seg_8f6284,3.931816339492798
seg_786ff6,7.71217679977417
seg_225320,10.417906761169434
seg_55a0c3,4.261255264282227
seg_e20d76,4.03522253036499
seg_0ba585,4.321426868438721
seg_23c947,2.235016345977783
seg_74d58a,9.838271141052246
seg_170684,8.323967933654785
seg_32f3a9,5.249429225921631
seg_db3a95,5.121429920196533
seg_a12acb,4.20224666595459
seg_a6eed3,3.656757116317749
seg_f342a3,3.644721031188965
seg_eb7595,5.291852951049805
seg_b21273,5.554521560668945
seg_23b123,10.9279203414917
seg_2bf9dd,8.252718925476074
seg_a61e1c,5.123687744140625
seg_c6f0a2,3.2619292736053467
seg_90ec68,9.69926643371582
seg_d29a4b,4.458963394165039
seg_434c96,2.6773264408111572
seg_cedf3e,9.419184684753418
seg_4ddddc,7.46150541305542
seg_6a26de,2.298870801925659
seg_32c904,8.748011589050293
seg_bd629b,5.265453338623047
seg_7f9b3a,6.549473285675049
seg_c42952,6.658751964569092
seg_b41d3c,4.0954766273498535
seg_32ad0f,11.106157302856445
seg_3788c5,9.756951332092285
seg_e8bcde,2.8025946617126465
seg_2f8f6d,7.938185691833496
seg_2c69e4,8.36937141418457
seg_007a37,5.038013935089111
seg_95b321,2.6767148971557617
seg_02042f,2.0328264236450195
seg_6dd0fc,4.378129005432129
seg_a7561c,2.9626214504241943
seg_e8ad6b,5.464840412139893
seg_84fc12,10.932225227355957
seg_78ded2,2.2742042541503906
seg_5c1a4d,3.051727771759033
seg_e1a9e0,9.598616600036621
seg_6167f0,6.565080165863037
seg_355717,3.6232450008392334
seg_0d833c,7.306125640869141
seg_9aa6e2,2.5510942935943604
seg_e405fe,3.1897828578948975
seg_c7b424,8.909191131591797
seg_73b0f7,8.203857421875
seg_903aba,9.508127212524414
seg_18f853,5.152524471282959
seg_585872,7.284017562866211
seg_734a88,8.983290672302246
seg_d36737,3.217758893966675
seg_1c904f,2.7909884452819824
seg_9802c3,5.917968273162842
seg_63c983,3.561070203781128
seg_74537f,7.138040065765381
seg_98f624,8.228376388549805
seg_d1a281,4.818516731262207
seg_eacccf,4.524072647094727
seg_a80f6f,6.7395853996276855
seg_48feba,4.296900749206543
seg_0e3739,4.611558437347412
seg_aeeb31,2.0906291007995605
seg_ba4ea3,10.50119400024414
seg_aed434,7.396107196807861
seg_e3d751,1.5308939218521118
seg_bc1d67,7.102625370025635
seg_85c1c0,3.7429916858673096
seg_398a25,5.026335716247559
seg_37bf85,2.2767858505249023
seg_c10a58,7.994348526000977
seg_a0a423,2.2524056434631348
seg_74ffde,6.612987041473389
seg_29e799,5.492210865020752
seg_b9ec4b,3.050617218017578
seg_d0598e,3.2820489406585693
seg_e96140,4.661563873291016
seg_a55540,9.340843200683594
seg_a9f80e,8.333580017089844
seg_326eb7,4.516633033752441
seg_e3dafa,10.61135482788086
seg_2bf5be,10.66098690032959
seg_b52710,4.144144058227539
seg_df99d4,4.320633888244629
seg_318135,2.3112142086029053
seg_3c3ddf,2.878361225128174
seg_76b76f,11.765130043029785
seg_c60f1d,2.7264528274536133
seg_37669c,1.9001712799072266
seg_a1a511,2.8413150310516357
seg_bd4d30,4.756865501403809
seg_eb7f91,5.165018081665039
seg_fdba93,4.448098182678223
seg_ef9105,10.98517894744873
seg_369570,4.953333854675293
seg_e1f045,5.5103440284729
seg_ab70bd,7.561007976531982
seg_76e914,4.535041332244873
seg_b853f8,6.820940017700195
seg_7b0936,10.847021102905273
seg_4c12b2,2.19419527053833
seg_a69246,9.412786483764648
seg_b917b5,7.217006683349609
seg_6de4fd,8.768508911132812
seg_2b4959,5.900540828704834
seg_3fdae0,6.991593360900879
seg_0c12cc,8.279001235961914
seg_0e9bb3,6.288180828094482
seg_ced992,2.4199836254119873
seg_92092a,4.625183582305908
seg_500108,5.452685356140137
seg_853302,7.116501331329346
seg_aae025,7.8062310218811035
seg_fb9b2e,8.37196159362793
seg_2cdbe3,3.1776840686798096
seg_b5a447,6.812469482421875
seg_0fca83,2.9414608478546143
seg_8f592b,10.914177894592285
seg_4848e3,4.453926086425781
seg_31d810,6.73609733581543
seg_a41c2c,7.803585052490234
seg_ff4236,5.429487228393555
seg_6b536d,4.430998802185059
seg_311b5e,2.6628942489624023
seg_660fe1,3.3853461742401123
seg_82303e,3.189896821975708
seg_766e42,3.707517623901367
seg_2c6011,4.87461519241333
seg_b13220,2.975726366043091
seg_902bc1,7.948112487792969
seg_b50239,1.9766663312911987
seg_596ae3,7.705014228820801
seg_63c9a3,4.274998188018799
seg_b687fc,4.209803581237793
seg_122ba9,3.7083091735839844
seg_d5d3a1,5.488459587097168
seg_9b0439,6.392454624176025
seg_9a6025,5.515451431274414
seg_1ece48,3.1897828578948975
seg_185ad6,8.121688842773438
seg_739fb0,3.2296299934387207
seg_fdc1d4,4.565455436706543
seg_7480f4,8.908730506896973
seg_0fc67a,10.859233856201172
seg_655780,3.356492757797241
seg_fe70c0,7.34684944152832
seg_ba941e,7.937737464904785
seg_f0cedb,6.59356164932251
seg_f0db55,2.1473543643951416
seg_66b7c3,8.172500610351562
seg_e256bd,3.2688636779785156
seg_87f6c8,7.691713809967041
seg_4db886,8.756315231323242
seg_1eae76,5.409922122955322
seg_cf0e43,4.817312240600586
seg_f455bc,10.159656524658203
seg_b9365c,3.3048195838928223
seg_f1b916,2.467026710510254
seg_9ad261,5.507264137268066
seg_30da11,3.4706003665924072
seg_c20a27,6.685540199279785
seg_f0ce4a,4.401246547698975
seg_1a0eca,5.885624885559082
seg_ab9654,10.642433166503906
seg_00030f,2.8556277751922607
seg_4401d8,7.3425445556640625
seg_a8ddf7,3.414334297180176
seg_d740b2,10.184564590454102
seg_9825e0,6.108710289001465
seg_293dbf,4.300684928894043
seg_f97274,2.92702054977417
seg_69a230,4.565109729766846
seg_f4ad4b,5.442796230316162
seg_660fef,6.474583625793457
seg_70b375,6.837595462799072
seg_1b1ad8,4.8661041259765625
seg_f003ca,7.144115924835205
seg_d4dec8,6.984807014465332
seg_259c63,4.661563873291016
seg_45838b,6.750425338745117
seg_d6ea73,3.8913981914520264
seg_8353f5,9.788307189941406
seg_4adeda,9.97602367401123
seg_eb0b19,9.1895112991333
seg_2f5695,4.548398017883301
seg_b6c10d,7.203657150268555
seg_141f34,9.484807968139648
seg_ddbadc,9.189595222473145
seg_666056,4.056739807128906
seg_1db8e8,10.355881690979004
seg_cc7a19,4.139676094055176
seg_16c3a7,3.795952320098877
seg_d9b162,7.382603645324707
seg_b9bdd7,4.681802749633789
seg_2a6343,7.127975940704346
seg_184222,4.562581539154053
seg_4d53c2,10.287019729614258
seg_fde86d,6.862411022186279
seg_bcf2d9,5.603570938110352
seg_f6828d,1.9672366380691528
seg_c627fc,7.737451076507568
seg_c87c24,5.028693199157715
seg_c17817,2.332223892211914
seg_914a62,3.787503480911255
seg_fea3e2,7.4916486740112305
seg_53caf1,7.773956775665283
seg_d62e9c,2.7798430919647217
