abs_max,abs_mean,abs_std,abs_trend,ave,ave_roll_abs_mean_10,ave_roll_abs_mean_100,ave_roll_abs_mean_1000,ave_roll_abs_mean_50,ave_roll_mean_10,ave_roll_mean_100,ave_roll_mean_1000,ave_roll_mean_50,ave_roll_std_10,ave_roll_std_100,ave_roll_std_1000,ave_roll_std_50,max,max_roll_mean_10,max_roll_mean_100,max_roll_mean_1000,max_roll_mean_50,max_roll_min_10,max_roll_min_100,max_roll_min_1000,max_roll_min_50,max_roll_std_10,max_roll_std_100,max_roll_std_1000,max_roll_std_50,min,min_roll_max_10,min_roll_max_100,min_roll_max_1000,min_roll_max_50,min_roll_mean_10,min_roll_mean_100,min_roll_mean_1000,min_roll_mean_50,min_roll_std_10,min_roll_std_100,min_roll_std_1000,min_roll_std_50,q01,q01_roll_std_10,q01_roll_std_100,q01_roll_std_1000,q01_roll_std_50,q05,q05_roll_abs_mean_10,q05_roll_abs_mean_100,q05_roll_abs_mean_1000,q05_roll_abs_mean_50,q05_roll_max_10,q05_roll_max_100,q05_roll_max_1000,q05_roll_max_50,q05_roll_mean_10,q05_roll_mean_100,q05_roll_mean_1000,q05_roll_mean_50,q05_roll_min_10,q05_roll_min_100,q05_roll_min_1000,q05_roll_min_50,q05_roll_std_10,q05_roll_std_100,q05_roll_std_1000,q05_roll_std_50,q10,q10_roll_std_10,q10_roll_std_100,q10_roll_std_1000,q10_roll_std_50,q90,q95,q95_roll_abs_mean_10,q95_roll_abs_mean_100,q95_roll_abs_mean_1000,q95_roll_abs_mean_50,q95_roll_max_10,q95_roll_max_100,q95_roll_max_1000,q95_roll_max_50,q95_roll_mean_10,q95_roll_mean_100,q95_roll_mean_1000,q95_roll_mean_50,q95_roll_min_10,q95_roll_min_100,q95_roll_min_1000,q95_roll_min_50,q95_roll_std_10,q95_roll_std_100,q95_roll_std_1000,q95_roll_std_50,q99,q99_roll_std_10,q99_roll_std_100,q99_roll_std_1000,q99_roll_std_50,std,std_roll_abs_mean_10,std_roll_abs_mean_100,std_roll_abs_mean_1000,std_roll_abs_mean_50,std_roll_max_10,std_roll_max_100,std_roll_max_1000,std_roll_max_50,std_roll_mean_10,std_roll_mean_100,std_roll_mean_1000,std_roll_mean_50,std_roll_min_10,std_roll_min_100,std_roll_min_1000,std_roll_min_50,std_roll_std_10,std_roll_std_100,std_roll_std_1000,std_roll_std_50,std_to_mean,trend
146,6.006706666666667,6.451266156393039,-7.81448044123619e-06,4.555093333333334,6.006816408984538,6.007449850234488,6.015648908396587,6.007029229548319,4.555122640691775,4.554954803503646,4.556034449433225,4.554970090229475,4.216449936360302,5.148092418849117,5.690343911919387,5.071991261799042,146,103.3,12.46,5.386,20.56,73.0,1.0,-2.0,2.0,105.37530809233986,66.18621648444073,36.73710012406433,81.6953649423345,-126,-51.0,8.0,12.0,7.0,-79.1,-3.4,3.757,-11.3,0.5163977794893885,1.9721290346461704,2.4663856263895125,1.7295746793421225,-16.0,1.333333333331286,2.3532483459633395,2.6185048343607273,2.1647453543021165,-4.0,2.8,4.21,4.408,4.08,6.0,10.0,13.0,9.0,0.1,3.81,4.114,3.52,-11.0,-23.0,-64.0,-20.0,1.7029386365900148,2.538173207707458,2.747059762243725,2.4159335036121314,-1.0,1.9436506316132987,2.659763792960673,2.872951417941626,2.5634797778453167,10.0,13.0,11.9,10.75,10.022,10.96,20.0,34.0,73.0,29.0,9.1,5.32,4.979,5.62,4.0,-1.0,-4.0,0.0,10.08877263384982,12.683067531957855,14.530995176546712,12.60911557480761,25.0,25.118408477450103,32.61760539675137,30.696155540473903,32.638839586740694,7.546554493583295,5.018145850805504,4.070242614450526,2.8117640184564276,4.270186692199622,7.396927785181875,11.998032371084648,22.152250662277876,10.365453991077853,4.6041556053624495,0.5436406275402471,0.2543199300403592,0.8889261324190766,7.403794755403614,12.08936758426708,22.479216370973717,10.507484598935303,4.685028240100729,5.545839388819669,4.9874348293547595,5.621151548862982,1.656728839859109,-7.494268409221967e-07
102,4.978813333333333,3.733861869229885,1.7820181796347549e-06,4.50308,4.978856064697215,4.978592804584358,4.978145368151892,4.978727050836606,4.503122187331241,4.502821061900854,4.501562741189656,4.50301991984048,3.0831940099183766,3.4832430409581443,3.6239476347358313,3.455705975614477,102,89.0,11.31,5.157,18.28,71.0,1.0,-2.0,2.0,67.58730978848355,45.37973894890437,26.930189641257886,59.05376657706748,-91,-46.0,8.0,11.0,7.0,-73.3,-1.16,3.775,-4.5,0.5163977794916904,1.7366809165936348,2.440210160134955,1.5861646722033873,-5.0,1.24721912892472,2.2579824730242994,2.5635303172944783,2.070295256474247,-1.0,2.9,4.12,4.316,3.98,6.0,10.0,12.0,9.0,2.0,3.86,4.066,3.68,-5.0,-10.0,-20.0,-8.0,1.581138830083821,2.411483469827826,2.633538783942012,2.2717430150723414,0.0,1.7919573407618565,2.504541329810172,2.681318419820339,2.38669782976636,9.0,10.0,7.5,6.19,6.191,6.28,14.0,20.0,28.0,17.0,7.0,5.11,4.835,5.3,3.0,-1.0,-3.0,0.0,5.432413009989981,6.138625845637382,6.349670646365587,6.164546427196488,14.0,10.995605173276271,13.853267856467307,14.515395127095093,13.328655444175464,4.29564630530339,2.406070720365999,1.739585357358734,1.2906679520569448,1.8466152720218398,3.6861638027452255,5.519130694695114,9.856917999229188,4.816324319244519,2.4209050579089455,0.40378171955790854,0.2286698399222243,0.5687179044258841,3.703529933927698,5.582765575264977,9.696315656462236,4.88497640618407,2.1178980773234595,2.5188753677120506,2.3054499445447103,2.561055027103031,0.9539351522298939,1.496764163622079e-06
122,4.6379133333333336,3.9711836916074392,-4.8286212499923865e-06,3.952166666666667,4.637950277016621,4.638401811862496,4.641152092938973,4.638141659608806,3.9521744638011604,3.952359824150605,3.9548228870947173,3.952208788204147,3.1976670386863626,3.6094962998463065,3.8294607595990886,3.5758236501235445,122,73.0,8.87,4.976,13.42,28.0,1.0,-2.0,2.0,78.29687094641776,47.13663354782796,23.159173264741266,59.708284045628616,-89,-21.0,7.0,10.0,6.0,-53.7,-0.11,3.342,-4.58,0.42163702135820186,1.7992984042319784,2.495392952219542,1.5387511501345041,-8.0,1.251665557034607,2.2607766610411963,2.5857885262146048,2.062789868313195,-2.0,2.5,3.68,3.879,3.54,5.0,9.0,12.0,8.0,1.4,3.34,3.585,3.14,-6.0,-14.0,-29.0,-11.0,1.595131481867376,2.411755720748442,2.6323155367633695,2.2735390016085195,0.0,1.791957340762666,2.4999999999994027,2.6647588896447996,2.394210704586647,8.0,10.0,7.3,6.59,7.078,6.46,14.0,20.0,40.0,18.0,6.5,4.57,4.348,4.76,3.0,-1.0,-4.0,0.0,5.911382616989571,7.207424623051385,8.421992695375726,6.863464337999818,15.0,14.180776982094457,16.777844337281785,19.576412846585054,17.093004854951698,4.654129203072138,2.7216657235499033,2.127898875778634,1.4059280976427289,2.259760876430041,4.260489051711724,6.967746628621254,14.306136702599435,5.861984986895202,2.5037810721327665,0.3977272310171376,0.22503451182684645,0.5578874235766614,4.183302889710098,6.258319597132358,11.880847222819591,5.48095036753822,2.622599613538164,2.949440747755617,2.650061371231573,3.000558568410779,1.1776146087982469,-1.6817028889636315e-06
218,4.958006666666667,4.8878860352189974,6.411918405618311e-06,4.195046666666666,4.957932142595221,4.958276529175923,4.960989080610196,4.958048295776621,4.1949303624884156,4.195003969286396,4.19473180716908,4.194944348487172,3.324634017204593,3.830452615848885,4.087249040442747,3.7900431790041926,218,148.2,13.69,5.356,21.16,72.0,1.0,-2.0,2.0,146.22695449957996,94.64026306989746,41.3173074497225,101.45305338340648,-178,-37.0,7.0,10.0,6.0,-115.2,-6.51,3.065,-11.58,0.5676462121979434,1.9897718259116803,2.5000082081946746,1.495708145709876,-8.0,1.264911064067261,2.2755618686780683,2.5750562935429047,2.0887453513665806,-2.0,2.7,3.79,3.955,3.68,5.0,9.0,12.0,9.0,1.4,3.45,3.653,3.26,-6.0,-13.0,-31.0,-11.0,1.6193277068655483,2.4291786864931035,2.649411893870671,2.290708828893781,0.0,1.825741858350674,2.5189383686486435,2.682899354979433,2.409504987692338,9.0,10.0,7.9,6.88,7.669,6.92,15.0,22.0,45.0,19.0,6.9,4.88,4.633,5.08,3.0,-1.0,-3.0,0.0,6.250333324444914,7.393766143027351,9.56666462629855,7.366845195254278,16.0,15.180909057338143,20.396167197874128,20.769352469492198,18.708450511995892,5.556513606974151,3.637440546132117,2.851671635049184,1.9711446584399734,2.984720606144996,5.506281387933854,9.846318581069937,20.652068699947623,8.440933575999791,3.2421994713099136,0.4800756948457445,0.2950159722137503,0.6514608413442852,5.292275458943608,8.830377057950251,17.537424859588807,7.653150940613224,3.401998873160238,4.036474493377539,3.775323970065108,4.088116268035197,1.3245415482801506,2.2546821458779853e-06
101,5.649226666666666,5.290358343435306,6.033958709601512e-06,4.522373333333333,5.649270289550707,5.649965177016831,5.654928980342413,5.6496384819040895,4.522349340960458,4.522451417935838,4.52203408701955,4.522443598242093,3.8504690738004106,4.579914946656991,4.998313045159923,4.519514669137964,101,82.9,12.87,5.303,18.12,61.0,1.0,-2.0,2.0,68.46053201987584,52.75931532474011,28.758131547966247,54.87874946513575,-87,-34.0,8.0,11.0,6.0,-61.6,-1.31,3.851,-5.54,0.5270462766934326,1.9508092079080201,2.539377766193749,1.714285714285274,-14.0,1.269295517643523,2.3228987463640802,2.633590666713359,2.1231474517892917,-3.0,2.8,4.19,4.389,4.04,6.0,10.0,13.0,9.0,0.8,3.86,4.175,3.6,-9.0,-21.0,-54.0,-17.0,1.649915822768217,2.5105836578437324,2.7083778005127535,2.360300914748317,0.0,1.888562063228395,2.605665932059408,2.7602699306572047,2.5013465761218363,10.0,12.0,10.7,9.98,9.885,10.02,18.0,31.0,62.0,26.0,8.2,5.18,4.859,5.44,3.0,-1.0,-4.0,0.0,9.058452161134042,11.517799137408913,13.362557724812593,11.233150630514473,23.0,20.85356342289651,27.061133558942966,21.770379726441014,26.179139537784096,6.2809070019614905,3.9047944584498135,3.1037991403649103,2.1362204573326133,3.2787278340400863,5.866156370265545,9.171148031691633,16.289218141482692,7.998471544918004,3.7587527847604845,0.4644459938140417,0.2079505376212155,0.6980315263620983,5.946786468160201,9.274594933152635,16.554599323558445,8.148636408660042,3.648421463348039,4.321417189758206,3.8282395713066935,4.39793675752968,1.3888519454301629,1.0664003733807287e-06
143,5.10292,5.332065966733721,1.494990563622002e-06,3.86508,5.103024848157555,5.103484633191241,5.1075556539889,5.103274803102347,3.865146575461194,3.86493865951528,3.8631586096737607,3.865119405672519,3.8427242079025272,4.510054027165587,4.8817233565512055,4.4580133367606845,143,79.8,10.48,4.629,16.34,41.0,1.0,-3.0,2.0,112.67534483343435,83.28706291186437,39.24719573897446,89.1066226724009,-139,-27.0,7.0,11.0,7.0,-78.9,-1.89,3.173,-5.14,0.567646212206628,2.0064542321878434,2.5624531539461657,1.7524327114508365,-12.0,1.286683937712366,2.3385007715614883,2.6691203051203387,2.147851318366775,-3.0,2.4,3.64,3.832,3.52,5.0,9.0,12.0,8.0,0.2,3.17,3.418,2.92,-9.0,-19.0,-49.0,-16.0,1.6633299933199734,2.5146841478889987,2.7457923037581886,2.381904571504915,-1.0,1.897366596103898,2.627342629528059,2.7960389542773085,2.5220658846531645,9.0,11.0,9.8,8.81,8.075,9.0,17.0,27.0,46.0,24.0,7.6,4.59,4.384,4.82,3.0,-2.0,-4.0,-1.0,8.54010148261386,10.24572342418314,10.389202786284265,10.260465033267167,20.0,18.422359597205205,24.07940567742037,20.794198293819477,22.920884038339292,6.287437999185359,4.023885156157864,3.3484032637852215,2.2825669532449484,3.5024685592589404,6.098825733403409,9.080941974083538,16.277450547686197,8.042700487851517,3.4553113312118,0.471668367922879,0.27338481396286546,0.6844772340122136,6.0891280179851925,9.59303515188606,17.94766667492629,8.26255615697591,3.986748448604552,4.403140166575272,3.983157125370752,4.471844039883091,1.6267290713737774,3.3861014828171616e-06
96,5.0112266666666665,4.387750444357057,3.814440302391752e-06,4.069546666666667,5.0112753431872585,5.011651289851302,5.015809403963732,5.011472280945108,4.069544172650359,4.069463045610103,4.069040711136166,4.069543784302874,3.5542387737590864,4.109608412189531,4.388675522620213,4.064678593566971,96,57.3,7.95,4.986,11.14,21.0,0.0,-3.0,2.0,57.76398339603819,36.559711777481574,21.551924750714544,40.99037218963618,-74,-15.0,8.0,11.0,6.0,-39.4,-0.68,3.447,-2.86,0.4216370213554552,1.9532671412924414,2.530277119665617,1.6690459207923352,-11.0,1.2649110640664571,2.3110406943430135,2.6046850835341693,2.113513372446696,-2.0,2.6,3.78,4.001,3.64,5.0,9.0,12.0,8.0,0.9,3.41,3.708,3.18,-8.0,-18.0,-38.0,-15.0,1.6329931618554898,2.4633679826981045,2.6764834323350297,2.32992949004307,-1.0,1.8378731669455843,2.552301397610112,2.725142455249358,2.443233053783438,9.0,11.0,9.2,8.88,8.333,8.76,16.0,27.0,46.0,23.0,7.3,4.75,4.428,4.96,3.0,-1.0,-4.0,0.0,7.9470469707656815,10.185868602722062,10.474207369534936,9.822724587831452,19.0,17.42364288187301,19.25147508450437,17.282970695921385,19.757116717513117,5.272905896608519,3.0419801160064996,2.3287812434005115,1.6732812081652835,2.47085084637645,4.842954347111281,7.3549647329096235,12.535634276614969,6.432905416721962,2.8614329684300714,0.43437060662608784,0.23322954049012065,0.6229925080013425,4.7877822537245915,7.391967611880236,12.819655079683285,6.407915585590673,3.0272418003602053,3.3193381319792046,2.9400873769882345,3.3852793802067542,1.2956985945875672,1.158243054273699e-06
123,5.24508,5.649146465936248,7.769896235011997e-06,3.5140533333333335,5.245054703282198,5.244895030720275,5.241902510721404,5.245037645630905,3.5140095072371014,3.5141891648488,3.514518748196321,3.5140834005775226,4.230046118978107,5.066419961145934,5.4998736825278804,5.0020820475006875,123,69.7,10.18,4.264,14.3,32.0,0.0,-3.0,1.0,88.08209554475619,56.638206756980416,30.073454268701006,69.61780208644153,-117,-32.0,7.0,11.0,6.0,-82.5,-1.84,2.896,-7.28,0.5676462121982659,2.0449494325818827,2.5855616660850784,1.5825579913285681,-16.0,1.3333333333339863,2.367370787275206,2.6682907967040665,2.170676561511042,-5.0,2.3,3.46,3.678,3.32,5.0,9.0,12.0,8.0,-1.0,2.82,3.161,2.52,-13.0,-25.0,-56.0,-22.0,1.712697677155483,2.5657219827817945,2.7899058361483147,2.4243661069251368,-2.0,1.9465068427550756,2.6872501058352345,2.8701771577581243,2.581330142799009,9.0,12.0,11.6,10.41,9.501,10.66,20.0,31.0,56.0,28.0,7.9,4.2,3.88,4.5,2.0,-2.0,-5.0,-1.0,10.509783801561197,12.558593982937786,12.748565288569404,12.491539984336288,23.0,21.757782754710984,24.854995636306345,25.89102346559701,25.327024335184866,6.861133227863229,4.2836102477364815,3.5132115814254425,2.471717273616713,3.6749126004218624,6.498383361669451,9.984208689611929,17.89078833733708,8.807198360971936,3.968789297690038,0.47688864267608205,0.21452600331223154,0.7317506582858286,6.449692858378884,9.99831981663641,17.893945932480978,8.751372364088878,4.112463579006017,4.653943289699448,4.102191944922281,4.740590915919844,1.9524840908874166,1.056750119158078e-06
113,5.400946666666667,4.899593361068061,-1.0538082844912754e-07,4.1706,5.40097139161683,5.401632944409976,5.407234770236442,5.401291621929831,4.170568234094046,4.170642757553318,4.171115536137341,4.170611999919974,3.9570790784394063,4.694689092418237,5.0601015418976045,4.636345939893912,113,69.7,9.35,5.015,13.5,42.0,1.0,-3.0,2.0,81.334767746914,46.2217055138174,25.29533075011587,55.40361735777306,-91,-19.0,8.0,11.0,7.0,-52.2,-0.47,3.539,-5.1,0.4830458915373675,2.045418630436067,2.542093081938013,1.6689236418873696,-13.0,1.316561177208179,2.3457677341595318,2.642616586344352,2.1669125972410033,-4.0,2.6,3.94,4.176,3.8,5.0,10.0,12.0,9.0,0.1,3.49,3.802,3.22,-10.0,-22.0,-42.0,-18.0,1.6996731711971451,2.5381732077069796,2.7537660080745625,2.409928443344137,-1.0,1.9119507199605539,2.6549743668983536,2.83884378471832,2.557422171497439,10.0,12.0,10.7,9.7,8.722,9.84,18.0,30.0,53.0,26.0,8.3,4.86,4.535,5.14,3.0,-1.0,-4.0,-1.0,9.374314789774452,11.293955655280064,11.028164144788747,11.292954268665543,21.0,18.53624066381272,20.65582315723654,20.55709281647249,21.259023517815862,5.981833802438848,3.469941644968895,2.6333528509796604,1.8118180472371952,2.786013805196568,5.475814832617538,8.532010400076489,15.738253554093427,7.418910509614977,3.3393175179396346,0.45329678644344507,0.22737712869947083,0.6723636719773493,5.435089235353441,8.302249646140496,14.594508646493207,7.237647770694324,3.422159662183974,3.730033346551767,3.2129869140290617,3.816331410531645,1.4342861464630623,-2.792732942346344e-07
121,4.28864,3.2746491339378636,9.359544604860413e-07,3.8815066666666667,4.288713989506037,4.2891643151146415,4.291290689324233,4.288979066495055,3.8815562267069366,3.881919400137423,3.882936382977295,3.8818023220918825,2.8228340826551546,3.1006130640617395,3.2048557299531746,3.0806991196872793,110,66.3,7.71,4.542,12.8,43.0,1.0,-3.0,2.0,88.7271097241424,57.04835800893091,24.95916817676575,64.85792636405284,-121,-16.0,7.0,11.0,6.0,-65.2,-1.61,2.979,-6.54,0.4830458915397596,1.9031075066370258,2.3992524695022,1.6011475476632688,-4.0,1.1972189997379465,2.2032803826214136,2.5107377011156613,2.0065199846947843,-1.0,2.5,3.57,3.784,3.44,5.0,9.0,11.0,8.0,1.8,3.28,3.509,3.12,-4.0,-8.0,-16.0,-6.0,1.5491933384830148,2.3428162281297165,2.5631013418295154,2.2024105532115246,0.0,1.7511900715418125,2.4183640851792125,2.5967223507658073,2.311373829477015,8.0,9.0,6.2,5.03,4.865,5.14,12.0,15.0,25.0,14.0,6.0,4.5,4.311,4.66,3.0,-1.0,-4.0,0.0,4.448470398787551,4.709371701000232,4.6760142332021335,4.647887384085934,12.0,8.310635755865283,10.073923733776198,10.213543727594026,10.20777003207888,3.7482884089437705,2.040753320236529,1.5136216555331745,1.0329697135380465,1.6169065142062649,3.185794815748667,4.759146565615243,9.408824372609919,4.148300803569358,1.902421912594161,0.3839608705693431,0.23762080033929942,0.5041128607992208,3.229088965577961,4.879166237832734,10.560937910477373,4.203884648497828,1.9030650025628262,2.1056510258044394,1.9437312907592779,2.1421361382059048,0.9656787249995115,-1.6990321245199578e-06
200,5.56514,6.172096087532447,-7.193804844764175e-06,4.319273333333333,5.565178577381309,5.564876351725473,5.561565163992189,5.564882394915672,4.319286490522765,4.319036897685806,4.317191448379541,4.319149055358084,3.9216663014740574,4.686696550393881,5.087858735381866,4.629654007416238,186,126.1,16.67,5.314,36.38,85.0,1.0,-3.0,2.0,128.771157916325,100.96975444721708,53.33699277985968,115.86575800274652,-200,-65.0,8.0,11.0,6.0,-128.3,-5.2,3.574,-11.62,0.3162277660309737,2.0269646910061403,2.635754769171086,1.6513445356764949,-13.0,1.3165611772107568,2.357258294431592,2.6935489982940553,2.1688424444402665,-3.0,2.7,4.07,4.297,3.9,5.0,10.0,13.0,9.0,0.6,3.64,3.951,3.36,-9.0,-20.0,-44.0,-17.0,1.686548085423136,2.534130656027446,2.777479683705731,2.3929317685588956,-1.0,1.9002923751676064,2.642389491014117,2.832554918685963,2.5253813613802234,9.0,12.0,10.4,9.36,8.59,9.48,18.0,29.0,59.0,25.0,8.0,5.0,4.703,5.28,3.0,-1.0,-4.0,0.0,8.88631898500559,10.745819013115105,11.575475049544501,10.728980391120196,22.0,20.811428481797034,26.860528285906454,25.652234759337304,26.98958480560129,7.099959943921436,4.783124812462072,3.9772135107693125,2.8864268459889395,4.134607177592709,7.018002434544467,11.751088262675708,20.742999467191158,10.188377423594964,4.4007591225211025,0.5272662604930889,0.2412857046910779,0.8587048462504425,7.132152722868998,11.509930184833589,21.630280947603556,10.156543270920478,4.3719503388775465,5.355550714143814,4.95983630832736,5.40861648053702,1.643785747275723,1.82984691741466e-06
98,5.2462333333333335,4.714119480760845,2.932798828574789e-06,4.39078,5.246257442113193,5.246416501557695,5.249287165857947,5.246306726864108,4.390752778500043,4.390425280685252,4.3896650827846795,4.390582923755093,3.5033971998998124,4.04746693148328,4.36823041683537,4.004683654919365,98,73.5,11.1,5.338,14.98,51.0,1.0,-2.0,2.0,71.42393000793065,48.5454478303631,24.322439270189488,50.59978623815463,-92,-18.0,8.0,11.0,6.0,-53.5,-1.2,3.603,-5.82,0.5163977794944491,2.0022966611347304,2.5302209425300957,1.5311726865112276,-10.0,1.264911064065967,2.278112811034177,2.6015839865819625,2.0972284918289144,-2.0,2.8,4.01,4.224,3.88,6.0,10.0,12.0,9.0,1.4,3.69,3.903,3.48,-7.0,-17.0,-40.0,-13.0,1.6193277068660243,2.442448680229543,2.674754813681794,2.295425797501665,0.0,1.8378731669442576,2.5381732077072545,2.7178120800574534,2.424366106925342,9.0,11.0,8.9,8.14,8.563,8.02,16.0,26.0,53.0,23.0,7.4,5.07,4.821,5.3,3.0,-1.0,-4.0,0.0,7.214183560490034,9.284526064502352,11.33735293494799,8.851115445457722,20.0,19.470918480736984,24.11149187429182,21.458837286714758,23.803309665263086,5.51968637317979,3.397471198710442,2.7252786509284235,1.8593730551899392,2.8532867732418254,5.230137060643892,7.982181751874379,14.393927101717937,6.987032365159476,3.041209556195102,0.4605962261230884,0.2736864413096955,0.6581048738403235,5.244278669775789,7.983813759226465,14.42436299016989,7.017663664861712,3.362029129384062,3.767342744943776,3.3878518204105363,3.823170149145454,1.2571083892109807,3.327551258814558e-06
68,4.39042,3.0332653840814303,-2.312063365436092e-06,4.021113333333333,4.390529431765906,4.390802863223061,4.392944362789512,4.390662949896966,4.021200605369654,4.02129792329604,4.0223915342850045,4.021254276396956,2.8268904306136515,3.096262695163273,3.192368719602609,3.076503369925674,63,36.1,6.57,4.633,9.36,20.0,1.0,-3.0,2.0,53.34468629165942,32.78180081457492,16.11882798517358,36.74392355706378,-68,-11.0,7.0,11.0,6.0,-33.0,1.78,3.27,-2.0,0.5163977794955668,1.9551537695603922,2.4696362289014084,1.6067459827428823,-4.0,1.2292725943058866,2.211083193570181,2.539362983971283,2.0219206871946906,-1.0,2.6,3.7,3.879,3.56,5.0,9.0,11.0,8.0,1.9,3.41,3.614,3.24,-4.0,-7.0,-14.0,-6.0,1.549193338483369,2.3586505301193106,2.599736453879298,2.217187039324215,0.0,1.7511900715421331,2.442283250310514,2.6301887561337054,2.3282646598980863,8.0,9.0,6.3,5.06,5.209,5.2,12.0,16.0,24.0,14.0,6.1,4.62,4.376,4.78,3.0,-1.0,-4.0,0.0,4.458450154232861,4.54271533625677,5.108580781156043,4.570758876028869,12.0,8.602389846640147,11.06080074548462,10.669534102197606,10.402482009494566,3.508152537612291,1.678785159838982,1.1175977586641745,0.7571908123635636,1.2077588384699267,2.7957277142034394,3.809315963357982,6.672584083438556,3.3944121282479935,1.684018403416527,0.3717980044585082,0.22723211328442325,0.48886851350471583,2.810352006516361,4.019800879829637,7.656494781883349,3.4822336717838067,1.5914651334181629,1.6458676600159872,1.452867146095164,1.6886897858132426,0.8724331414713399,-7.34918951143778e-08
85,4.32458,3.1109785958119356,-1.8404216089706841e-06,4.00978,4.3245328053016525,4.324724518182,4.3253636552774815,4.324593367166608,4.009713916168304,4.009827619562245,4.009712122737431,4.009720908830217,2.724416922130375,2.9539483882254025,3.0389777108192564,2.9379846880207,83,55.1,9.72,4.714,14.0,20.0,1.0,-2.0,2.0,69.50467610168398,41.853515595189464,22.435415281622458,50.15395074677772,-85,-14.0,7.0,10.0,6.0,-47.1,-0.4,3.288,-1.86,0.4830458915418215,1.932288118717789,2.4307011968376595,1.5486663123284539,-3.0,1.1785113019775626,2.194828632780414,2.510923283522465,2.014336372210016,-1.0,2.6,3.63,3.804,3.5,5.0,9.0,11.0,8.0,2.1,3.37,3.541,3.22,-3.0,-6.0,-11.0,-5.0,1.5238839267555062,2.3327921450312785,2.5597414471535633,2.189119662778114,0.0,1.715938356831651,2.4117557207491225,2.590176251341363,2.293646948972998,8.0,9.0,6.1,4.85,4.66,5.0,11.0,14.0,16.0,13.0,5.9,4.62,4.408,4.78,3.0,-1.0,-3.0,0.0,4.033195589934446,3.6982114159101434,3.699200465517364,3.725039377959572,11.0,7.119066695709732,9.321616021512888,10.382504293059322,8.797274617924629,3.5073985162225294,1.8610392935876843,1.3863240811592852,0.9391444698634983,1.4692526359630802,2.9640512920628206,4.168749845767932,7.309296293546722,3.7369003186187464,1.6974256156655376,0.38567717491127207,0.2484508988794034,0.4957204361251972,2.9137731541848537,4.032452562338941,7.829915396440379,3.5716478895904165,1.7450053280698217,1.8849246352326372,1.7464391526635377,1.9162229337649166,0.8747109607565825,-1.4682252445096729e-08
121,5.276313333333333,4.908082206098653,-1.4014339645067311e-06,4.285446666666667,5.276384583074985,5.276939580122881,5.282140616505931,5.27669345319471,4.285459794254322,4.285500163441204,4.285604190575902,4.285543810978253,3.5806575630876303,4.253426956772401,4.583384686270556,4.207893620900247,121,74.8,11.4,5.037,15.08,44.0,1.0,-2.0,2.0,70.61035492208082,55.26034890964916,32.97146142148192,59.8862868020616,-96,-41.0,8.0,11.0,6.0,-71.4,-1.91,3.194,-6.56,0.5163977795029998,1.9744836941808264,2.50444329866723,1.5016997172588449,-11.0,1.2866839377117512,2.3124389153820193,2.589339622313504,2.1297216187166903,-2.0,2.7,3.97,4.187,3.84,5.0,10.0,12.0,9.0,0.9,3.53,3.731,3.32,-8.0,-18.0,-40.0,-14.0,1.6499158227712103,2.4677925358505006,2.6663595919293024,2.3390212500456675,0.0,1.8737959096766574,2.5628267222113013,2.726308265174663,2.4661793966226315,9.0,11.0,9.2,8.29,8.7,8.38,16.0,26.0,52.0,23.0,7.6,4.97,4.678,5.2,3.0,-1.0,-3.0,0.0,7.512951779723696,9.389678408021194,11.269880620894453,9.331065078929491,20.0,17.494125998301556,24.249750597488703,21.369610460915087,23.575324210349148,5.793418697150146,3.6105282578042175,2.8713290085475913,2.052944474501889,3.0031508384594243,5.430363591710745,8.516119680792533,15.55842366669965,7.40148824779359,3.5859626056942036,0.47839496470126647,0.2895752509785869,0.6996698382626857,5.3874828330757145,8.150355967499271,14.274445099844321,7.250405460329962,3.191521287287504,3.9493588195115614,3.560590382711585,4.006476879936338,1.3518821135292343,-2.31112090676938e-07
